count,insert_ms,remove_ms,union_ms,intersect_ms,difference_ms
100,36.2833,34.5578,47.0157,18.9722,27.8479
200,81.35100000000001,77.7846,93.78970000000001,42.4461,55.931000000000004
300,131.7921,124.8098,143.69109999999998,68.5241,79.0645
400,165.5563,158.6708,188.8882,98.63239999999999,126.42990000000002
500,215.5273,194.1639,238.1596,112.166,129.4422
600,246.1848,268.6335,317.5549,165.8223,181.19060000000002
700,312.5102,306.6672,384.6666,189.1009,233.1097
800,352.2126,371.1991,419.49920000000003,325.46209999999996,237.49429999999998
900,401.4083,396.5265,487.9653,306.2897,277.6541
1000,442.8095,456.3252,512.3176000000001,359.0824,322.1646
1100,347.0905,372.0258,465.0128,250.5426,305.5
1200,558.7908,553.4839000000001,598.3185,310.5947,355.6018
1300,627.761,585.4724,686.6737,356.2353,448.8224
1400,686.9594999999999,654.0188999999999,766.8087999999999,380.0068,440.142
1500,694.4757999999999,674.5088000000001,737.2273,452.30749999999995,474.8769
1600,764.4735999999999,750.7317999999999,861.7001,461.03,494.18919999999997
1700,758.5653,658.0631,841.8181999999999,456.63579999999996,529.0427
1800,815.7817,830.6993,943.8906999999999,582.5635,560.4902000000001
1900,951.7291,998.8118999999999,987.7039,524.9087,618.7808
2000,989.5119,980.1432,1062.2246,578.7587,807.7244999999999
